date,Power_kW,temp_C,HR,windSpeed_m/s,windGust_m/s,pres_mbar,solarRad_W/m2,rain_mm/h,rain_day,hour,week_day,power_m1,time_of_day,hdh
2019-01-09 12:00:00,96.033,12.99,39.93416666666667,0.0,0.0,1023.5,491.575,0.0,0.0,12,2,100.372,1.0,3.01
2019-01-09 13:00:00,99.333,16.328333333333333,31.974166666666665,0.0,0.0,1022.1666666666666,475.8083333333333,0.0,0.0,13,2,96.033,1.0,0.0
2019-01-09 14:00:00,95.561,16.81,38.348333333333336,0.0,0.0,1021.0,398.8833333333334,0.0,0.0,14,2,99.333,1.0,0.0
2019-01-09 15:00:00,98.777,17.485833333333332,32.9075,0.0,0.0,1021.0,281.725,0.0,0.0,15,2,95.561,0.5,0.0
2019-01-09 16:00:00,96.83,17.04,35.98083333333333,0.0,0.0,1020.75,127.33166666666666,0.0,0.0,16,2,98.777,0.5,0.0
2019-01-09 17:00:00,97.428,15.494166666666668,47.32583333333333,0.0,0.0,1020.0833333333334,11.329833333333331,0.0,0.0,17,2,96.83,0.5,0.5058333333333316
2019-01-09 18:00:00,100.579,13.900833333333331,55.57333333333333,0.0,0.0,1020.0833333333334,1.04525,0.0,0.0,18,2,97.428,0.5,2.099166666666669
2019-01-09 19:00:00,95.166,13.430833333333334,49.642500000000005,0.0,0.0,1020.0,1.1815833333333332,0.0,0.0,19,2,100.579,0.5,2.569166666666666
2019-01-09 20:00:00,98.467,12.820833333333333,50.54416666666666,0.0,0.0,1020.0,0.9024166666666668,0.0,0.0,20,2,95.166,0.0,3.179166666666667
2019-01-09 21:00:00,94.335,12.080833333333333,57.3775,0.0,0.0,1020.0,1.8810833333333332,0.0,0.0,21,2,98.467,0.0,3.9191666666666674
2019-01-09 22:00:00,94.365,11.706666666666663,60.74333333333333,0.0,0.0,1020.0,2.529666666666667,0.0,0.0,22,2,94.335,0.0,4.2933333333333366
2019-01-09 23:00:00,96.01,11.706666666666663,60.60333333333333,0.0,0.0,1019.3333333333334,2.584916666666667,0.0,0.0,23,2,94.365,0.0,4.2933333333333366
2019-01-10 00:00:00,117.733,10.6975,67.51583333333333,0.0,0.0,1019.0,4.209666666666666,0.0,0.0,0,3,96.01,0.0,5.3025
2019-01-10 01:00:00,108.075,9.525,75.83916666666667,0.0,0.0,1019.0,3.12725,0.0,0.0,1,3,117.733,0.0,6.475
2019-01-10 02:00:00,112.416,10.099166666666669,68.2075,0.0,0.0,1019.0,3.425333333333333,0.0,0.0,2,3,108.075,0.0,5.900833333333331
2019-01-10 03:00:00,106.732,9.870833333333334,67.065,0.0,0.0,1019.0,2.70725,0.0,0.0,3,3,112.416,0.0,6.129166666666666
2019-01-10 04:00:00,111.404,9.885,64.94250000000001,0.0,0.0,1018.25,2.875916666666667,0.0,0.0,4,3,106.732,0.0,6.115
2019-01-10 05:00:00,109.771,9.800833333333332,61.87083333333334,0.0,0.0,1018.0,2.8826666666666667,0.0,0.0,5,3,111.404,0.0,6.1991666666666685
2019-01-10 06:00:00,128.371,9.7125,58.36333333333334,0.0,0.0,1018.9166666666666,2.273333333333333,0.0,0.0,6,3,109.771,0.0,6.2875
2019-01-10 07:00:00,411.236,9.228333333333332,58.15416666666667,0.0,0.0,1019.0,2.8553333333333337,0.0,0.0,7,3,128.371,1.0,6.771666666666668
2019-01-10 08:00:00,362.104,9.249166666666666,56.36416666666667,0.0,0.0,1019.8333333333334,67.63833333333334,0.0,0.0,8,3,411.236,1.0,6.750833333333334
2019-01-10 09:00:00,390.479,9.513333333333334,53.02166666666667,0.0,0.0,1020.0,217.14166666666665,0.0,0.0,9,3,362.104,1.0,6.486666666666666
2019-01-10 10:00:00,453.085,9.496666666666666,51.32083333333333,0.0,0.0,1020.0,353.44166666666666,0.0,0.0,10,3,390.479,1.0,6.503333333333334
2019-01-10 11:00:00,477.216,9.856666666666667,50.67333333333334,0.0,0.0,1020.0,448.6166666666666,0.0,0.0,11,3,453.085,1.0,6.143333333333333
2019-01-10 12:00:00,488.286,10.533333333333331,52.336666666666666,0.0,0.0,1019.5,489.5916666666667,0.0,0.0,12,3,477.216,1.0,5.466666666666669
2019-01-10 13:00:00,504.785,11.685,51.00833333333333,0.0,0.0,1018.8333333333334,474.2,0.0,0.0,13,3,488.286,1.0,4.3149999999999995
2019-01-10 15:00:00,515.127,14.1025,44.9625,0.0,0.0,1018.5,284.475,0.0,0.0,15,3,504.785,0.5,1.8975000000000009
2019-01-10 18:00:00,455.599,13.1675,48.04166666666666,0.0,0.0,1019.5,1.0776666666666668,0.0,0.0,18,3,515.127,0.5,2.8324999999999996
2019-01-10 19:00:00,233.274,12.289166666666668,47.82583333333333,0.0,0.0,1020.0,1.0731666666666666,0.0,0.0,19,3,455.599,0.5,3.7108333333333317
2019-01-10 20:00:00,148.676,11.521666666666668,47.0425,0.0,0.0,1021.0,1.267,0.0,0.0,20,3,233.274,0.0,4.478333333333332
2019-01-10 21:00:00,123.322,10.750833333333333,48.428333333333335,0.0,0.0,1021.0833333333334,1.3064166666666668,0.0,0.0,21,3,148.676,0.0,5.249166666666667
2019-01-10 22:00:00,109.196,10.4275,47.899166666666666,0.0,0.0,1021.9166666666666,1.101,0.0,0.0,22,3,123.322,0.0,5.5725
2019-01-10 23:00:00,109.2,9.8,49.46083333333333,0.0,0.0,1022.0,1.1053333333333333,0.0,0.0,23,3,109.196,0.0,6.199999999999999
2019-01-11 00:00:00,107.932,9.118333333333334,50.58833333333333,0.0,0.0,1022.0,1.094,0.0,0.0,0,4,109.2,0.0,6.881666666666666
2019-01-11 01:00:00,105.032,8.291666666666666,50.95083333333333,0.0,0.0,1023.0,0.7618333333333333,0.0,0.0,1,4,107.932,0.0,7.708333333333334
2019-01-11 02:00:00,105.237,7.825833333333333,49.84583333333333,0.0,0.0,1023.6666666666666,1.3551666666666666,0.0,0.0,2,4,105.032,0.0,8.174166666666668
2019-01-11 03:00:00,104.117,7.269083333333334,50.40416666666667,0.0,0.0,1024.0,0.9488333333333332,0.0,0.0,3,4,105.237,0.0,8.730916666666666
2019-01-11 04:00:00,107.839,6.798000000000001,51.57583333333333,0.0,0.0,1024.0,1.1588333333333334,0.0,0.0,4,4,104.117,0.0,9.201999999999998
2019-01-11 05:00:00,104.101,6.441333333333333,52.13916666666666,0.0,0.0,1024.0,1.0135,0.0,0.0,5,4,107.839,0.0,9.558666666666667
2019-01-11 06:00:00,230.904,6.135416666666667,52.85916666666666,0.0,0.0,1024.3333333333333,1.0759166666666666,0.0,0.0,6,4,104.101,0.0,9.864583333333332
2019-01-11 07:00:00,203.026,5.876166666666666,53.01583333333334,0.0,0.0,1025.0,2.54625,0.0,0.0,7,4,230.904,1.0,10.123833333333334
2019-01-11 08:00:00,190.582,5.959083333333333,51.63166666666667,0.0,0.0,1026.0833333333333,69.33583333333333,0.0,0.0,8,4,203.026,1.0,10.040916666666668
2019-01-11 09:00:00,173.741,6.597416666666667,47.98833333333334,0.0,0.0,1027.0833333333333,220.70833333333331,0.0,0.0,9,4,190.582,1.0,9.402583333333332
2019-01-11 10:00:00,126.112,7.010416666666667,47.046666666666674,0.0,0.0,1028.0,356.9916666666666,0.0,0.0,10,4,173.741,1.0,8.989583333333332
2019-01-11 11:00:00,130.169,7.893333333333333,47.70583333333334,0.0,0.0,1028.0,452.0833333333333,0.0,0.0,11,4,126.112,1.0,8.106666666666667
2019-01-11 12:00:00,127.005,9.37,42.2125,0.0,0.0,1027.25,494.94166666666666,0.0,0.0,12,4,130.169,1.0,6.630000000000001
2019-01-11 13:00:00,128.443,10.201666666666666,37.98416666666667,0.0,0.0,1027.0,479.9166666666667,0.0,0.0,13,4,127.005,1.0,5.798333333333334
2019-01-11 14:00:00,127.916,10.843333333333334,33.71,0.0,0.0,1027.0,408.1,0.0,0.0,14,4,128.443,1.0,5.156666666666666
2019-01-11 15:00:00,131.264,11.5775,31.867500000000003,0.0,0.0,1027.0,287.7083333333333,0.0,0.0,15,4,127.916,0.5,4.422499999999999
2019-01-11 16:00:00,127.707,11.7175,33.44083333333334,0.0,0.0,1027.0,139.4775,0.0,0.0,16,4,131.264,0.5,4.282500000000001
2019-01-11 17:00:00,132.147,10.933333333333332,35.494166666666665,0.0,0.0,1027.1666666666667,15.271499999999998,0.0,0.0,17,4,127.707,0.5,5.066666666666668
2019-01-11 18:00:00,127.093,10.408333333333331,35.88666666666666,0.0,0.0,1028.0,1.281,0.0,0.0,18,4,132.147,0.5,5.591666666666669
2019-01-11 19:00:00,116.256,9.9175,38.064166666666665,0.0,0.0,1028.0,1.2623333333333333,0.0,0.0,19,4,127.093,0.5,6.0825
2019-01-11 20:00:00,110.053,9.545833333333333,38.61666666666667,0.0,0.0,1028.1666666666667,0.9740833333333332,0.0,0.0,20,4,116.256,0.0,6.4541666666666675
2019-01-11 21:00:00,105.455,9.3475,38.255833333333335,0.0,0.0,1029.0,0.9370833333333334,0.0,0.0,21,4,110.053,0.0,6.6525
2019-01-11 22:00:00,107.87,9.188333333333334,38.524166666666666,0.0,0.0,1029.0,1.020333333333333,0.0,0.0,22,4,105.455,0.0,6.811666666666666
2019-01-11 23:00:00,103.211,8.614166666666668,43.605,0.0,0.0,1029.0,1.4821666666666669,0.0,0.0,23,4,107.87,0.0,7.385833333333332
2019-01-12 00:00:00,101.171,7.600833333333333,50.425,0.0,0.0,1029.0,1.3180833333333333,0.0,0.0,0,5,103.211,0.0,8.399166666666666
2019-01-12 01:00:00,100.991,6.617583333333333,54.8625,0.0,0.0,1029.0,1.3019166666666666,0.0,0.0,1,5,101.171,0.0,9.382416666666668
2019-01-12 02:00:00,98.453,6.424333333333333,57.2825,0.0,0.0,1029.0833333333333,0.9163333333333332,0.0,0.0,2,5,100.991,0.0,9.575666666666667
2019-01-12 03:00:00,98.938,6.219166666666666,58.955000000000005,0.0,0.0,1029.9166666666667,1.7660833333333334,0.0,0.0,3,5,98.453,0.0,9.780833333333334
2019-01-12 04:00:00,101.973,5.956583333333334,59.0975,0.0,0.0,1029.3333333333333,1.085,0.0,0.0,4,5,98.938,0.0,10.043416666666666
2019-01-12 05:00:00,97.535,5.768583333333333,59.21416666666667,0.0,0.0,1029.0,1.4266666666666667,0.0,0.0,5,5,101.973,0.0,10.231416666666668
2019-01-12 06:00:00,98.664,5.493666666666667,60.34583333333333,0.0,0.0,1029.4166666666667,1.5768333333333333,0.0,0.0,6,5,97.535,0.0,10.506333333333334
2019-01-12 07:00:00,104.107,5.510916666666667,60.555,0.0,0.0,1030.0,3.195583333333333,0.0,0.0,7,5,98.664,1.0,10.489083333333333
2019-01-12 08:00:00,99.225,5.955333333333333,58.35666666666666,0.0,0.0,1030.5,71.04916666666666,0.0,0.0,8,5,104.107,1.0,10.044666666666668
2019-01-12 09:00:00,97.973,6.273583333333334,56.38833333333333,0.0,0.0,1031.0,223.5583333333333,0.0,0.0,9,5,99.225,1.0,9.726416666666665
2019-01-12 10:00:00,106.693,7.0183333333333335,54.88666666666666,0.0,0.0,1031.0833333333333,359.725,0.0,0.0,10,5,97.973,1.0,8.981666666666666
2019-01-12 11:00:00,100.643,8.238333333333333,51.3325,0.0,0.0,1031.0,457.4083333333333,0.0,0.0,11,5,106.693,1.0,7.761666666666667
2019-01-12 12:00:00,100.291,9.375,46.8525,0.0,0.0,1030.0833333333333,500.4083333333333,0.0,0.0,12,5,100.643,1.0,6.625
2019-01-12 13:00:00,104.048,10.825833333333334,43.18,0.0,0.0,1029.3333333333333,485.225,0.0,0.0,13,5,100.291,1.0,5.174166666666666
2019-01-12 14:00:00,101.538,11.73,39.04083333333333,0.0,0.0,1029.0,414.85,0.0,0.0,14,5,104.048,1.0,4.27
2019-01-12 15:00:00,100.185,12.661666666666669,32.635,0.0,0.0,1029.0,295.77500000000003,0.0,0.0,15,5,101.538,0.5,3.338333333333331
2019-01-12 16:00:00,106.279,12.600833333333334,41.6625,0.0,0.0,1029.0,143.24166666666667,0.0,0.0,16,5,100.185,0.5,3.399166666666666
2019-01-12 17:00:00,98.598,11.975833333333334,42.04333333333333,0.0,0.0,1029.3333333333333,16.54025,0.0,0.0,17,5,106.279,0.5,4.024166666666666
2019-01-12 18:00:00,99.106,11.366666666666667,44.3475,0.0,0.0,1030.0,1.2738333333333334,0.0,0.0,18,5,98.598,0.5,4.633333333333333
2019-01-12 19:00:00,100.145,10.581666666666669,50.39416666666667,0.0,0.0,1030.0,1.084666666666667,0.0,0.0,19,5,99.106,0.5,5.418333333333331
2019-01-12 20:00:00,103.989,10.4575,50.21833333333333,0.0,0.0,1030.0,1.3755,0.0,0.0,20,5,100.145,0.0,5.5425
2019-01-12 21:00:00,97.191,10.210833333333332,49.61083333333334,0.0,0.0,1030.0,1.3316666666666668,0.0,0.0,21,5,103.989,0.0,5.789166666666668
2019-01-12 22:00:00,99.225,10.035,50.2125,0.0,0.0,1030.0,1.0870833333333334,0.0,0.0,22,5,97.191,0.0,5.965
2019-01-12 23:00:00,100.029,9.8975,51.51833333333334,0.0,0.0,1030.0,1.3756666666666666,0.0,0.0,23,5,99.225,0.0,6.102499999999999
2019-01-13 00:00:00,99.828,9.589166666666667,55.18083333333333,0.0,0.0,1030.0,0.9764166666666668,0.0,0.0,0,6,100.029,0.0,6.410833333333333
2019-01-13 01:00:00,97.938,8.570833333333333,62.26833333333334,0.0,0.0,1030.0,2.133083333333333,0.0,0.0,1,6,99.828,0.0,7.429166666666667
2019-01-13 02:00:00,101.342,7.6525,66.025,0.0,0.0,1030.0,3.20675,0.0,0.0,2,6,97.938,0.0,8.3475
2019-01-13 03:00:00,99.13,8.130833333333333,59.7525,0.0,0.0,1030.0,2.6015833333333336,0.0,0.0,3,6,101.342,0.0,7.869166666666667
2019-01-13 04:00:00,97.773,7.232333333333333,63.5275,0.0,0.0,1030.0,2.9640833333333334,0.0,0.0,4,6,99.13,0.0,8.767666666666667
2019-01-13 05:00:00,99.421,6.34375,65.58583333333333,0.0,0.0,1030.0,3.0080000000000005,0.0,0.0,5,6,97.773,0.0,9.65625
2019-01-13 06:00:00,100.629,6.290166666666667,64.09916666666668,0.0,0.0,1030.0,2.85325,0.0,0.0,6,6,99.421,0.0,9.709833333333332
2019-01-13 07:00:00,100.085,6.335333333333334,63.34583333333333,0.0,0.0,1030.0,3.7625833333333336,0.0,0.0,7,6,100.629,1.0,9.664666666666665
2019-01-13 08:00:00,101.76,6.703583333333333,62.13333333333333,0.0,0.0,1030.0,71.71333333333332,0.0,0.0,8,6,100.085,1.0,9.296416666666667
2019-01-13 09:00:00,105.083,7.595833333333334,58.44416666666667,0.0,0.0,1031.0,222.875,0.0,0.0,9,6,101.76,1.0,8.404166666666665
2019-01-13 10:00:00,105.156,8.015,57.52,0.0,0.0,1031.0,362.1,0.0,0.0,10,6,105.083,1.0,7.984999999999999
2019-01-13 11:00:00,107.537,8.706666666666665,54.656666666666666,0.0,0.0,1030.6666666666667,460.35,0.0,0.0,11,6,105.156,1.0,7.293333333333335
2019-01-13 12:00:00,107.885,9.460833333333332,55.34583333333333,0.0,0.0,1029.9166666666667,503.0333333333333,0.0,0.0,12,6,107.537,1.0,6.539166666666668
2019-01-13 13:00:00,109.373,10.8975,48.215,0.0,0.0,1028.8333333333333,489.575,0.0,0.0,13,6,107.885,1.0,5.102499999999999
2019-01-13 14:00:00,105.773,12.305,42.10583333333333,0.0,0.0,1028.0,420.1,0.0,0.0,14,6,109.373,1.0,3.6950000000000003
2019-01-13 15:00:00,104.773,12.816666666666668,41.10333333333333,0.0,0.0,1027.4166666666667,300.3833333333333,0.0,0.0,15,6,105.773,0.5,3.183333333333332
2019-01-13 16:00:00,104.497,13.211666666666666,39.4825,0.0,0.0,1027.1666666666667,149.96666666666667,0.0,0.0,16,6,104.773,0.5,2.788333333333334
2019-01-13 17:00:00,111.094,12.165833333333332,44.307500000000005,0.0,0.0,1028.0,17.914333333333335,0.0,0.0,17,6,104.497,0.5,3.8341666666666683
2019-01-13 18:00:00,105.559,11.44,50.59,0.0,0.0,1028.0,1.0431666666666668,0.0,0.0,18,6,111.094,0.5,4.5600000000000005
2019-01-13 19:00:00,105.263,10.523333333333332,59.42083333333333,0.0,0.0,1028.0,2.87575,0.0,0.0,19,6,105.559,0.5,5.476666666666668
2019-01-13 20:00:00,104.619,10.36,60.45083333333333,0.0,0.0,1028.0,3.544833333333333,0.0,0.0,20,6,105.263,0.0,5.640000000000001
2019-01-13 21:00:00,109.852,10.696666666666667,55.73083333333333,0.0,0.0,1028.0,2.6285833333333333,0.0,0.0,21,6,104.619,0.0,5.303333333333333
2019-01-13 22:00:00,103.032,10.604166666666666,54.065,0.0,0.0,1028.0,1.68475,0.0,0.0,22,6,109.852,0.0,5.395833333333334
2019-01-13 23:00:00,100.617,10.265,55.32749999999999,0.0,0.0,1028.0,1.9594166666666668,0.0,0.0,23,6,103.032,0.0,5.734999999999999
2019-01-14 00:00:00,104.343,10.493333333333334,52.406666666666666,0.0,0.0,1027.0833333333333,1.06875,0.0,0.0,0,0,100.617,0.0,5.506666666666666
2019-01-14 01:00:00,101.641,10.8225,48.57666666666666,0.0,0.0,1027.0,1.101,0.0,0.0,1,0,104.343,0.0,5.1775
2019-01-14 02:00:00,102.776,9.159166666666666,56.90416666666667,0.0,0.0,1027.0,1.89025,0.0,0.0,2,0,101.641,0.0,6.840833333333334
2019-01-14 03:00:00,100.119,7.94,63.82416666666666,0.0,0.0,1027.0,2.0892500000000003,0.0,0.0,3,0,102.776,0.0,8.059999999999999
2019-01-14 04:00:00,104.317,6.927333333333333,72.73583333333333,0.0,0.0,1026.25,2.754,0.0,0.0,4,0,100.119,0.0,9.072666666666667
2019-01-14 05:00:00,102.756,7.719666666666666,68.3475,0.0,0.0,1026.0,4.46475,0.0,0.0,5,0,104.317,0.0,8.280333333333335
2019-01-14 06:00:00,110.289,5.378583333333334,82.06666666666666,0.0,0.0,1026.0,2.9299166666666667,0.0,0.0,6,0,102.756,0.0,10.621416666666665
2019-01-14 07:00:00,159.908,5.55225,80.075,0.0,0.0,1026.0,4.6315,0.0,0.0,7,0,110.289,1.0,10.44775
2019-01-14 08:00:00,206.337,8.00275,65.83166666666666,0.0,0.0,1026.0,70.954,0.0,0.0,8,0,159.908,1.0,7.997249999999999
2019-01-14 09:00:00,234.132,10.57,56.785,0.0,0.0,1026.0,220.1833333333333,0.0,0.0,9,0,206.337,1.0,5.43
2019-01-14 10:00:00,263.856,11.92,53.8,0.0,0.0,1026.0,350.39166666666665,0.0,0.0,10,0,234.132,1.0,4.08
2019-01-14 11:00:00,325.615,12.4875,55.88583333333333,0.0,0.0,1025.9166666666667,446.475,0.0,0.0,11,0,263.856,1.0,3.5124999999999993
2019-01-14 12:00:00,280.451,13.308333333333332,50.35416666666666,0.0,0.0,1024.8333333333333,480.95,0.0,0.0,12,0,325.615,1.0,2.691666666666668
2019-01-14 13:00:00,295.991,14.340833333333334,47.41833333333333,0.0,0.0,1024.0,461.4666666666667,0.0,0.0,13,0,280.451,1.0,1.6591666666666658
2019-01-14 14:00:00,304.125,15.013333333333334,49.32083333333333,0.0,0.0,1023.25,388.425,0.0,0.0,14,0,295.991,1.0,0.9866666666666664
2019-01-14 15:00:00,308.112,15.700833333333334,50.33833333333333,0.0,0.0,1023.0,271.31666666666666,0.0,0.0,15,0,304.125,0.5,0.29916666666666636
2019-01-14 16:00:00,294.829,14.005833333333332,58.45416666666667,0.0,0.0,1023.0,135.60833333333332,0.0,0.0,16,0,308.112,0.5,1.9941666666666684
2019-01-14 17:00:00,269.25,12.4875,64.54166666666667,0.0,0.0,1023.0,18.131166666666665,0.0,0.0,17,0,294.829,0.5,3.5124999999999993
2019-01-14 18:00:00,226.608,11.339166666666666,72.85833333333333,0.0,0.0,1023.0,3.2816666666666667,0.0,0.0,18,0,269.25,0.5,4.6608333333333345
2019-01-14 19:00:00,174.723,10.755833333333332,76.24166666666666,0.0,0.0,1023.0,2.968083333333333,0.0,0.0,19,0,226.608,0.5,5.244166666666668
2019-01-14 20:00:00,155.469,10.578333333333331,77.175,0.0,0.0,1023.0,3.307166666666667,0.0,0.0,20,0,174.723,0.0,5.421666666666669
2019-01-14 21:00:00,126.818,10.379166666666666,78.53333333333333,0.0,0.0,1023.0,2.907833333333333,0.0,0.0,21,0,155.469,0.0,5.620833333333334
2019-01-14 22:00:00,112.899,10.1925,78.01666666666667,0.0,0.0,1023.0,2.8548333333333336,0.0,0.0,22,0,126.818,0.0,5.807499999999999
2019-01-14 23:00:00,111.876,10.025,78.33333333333333,0.0,0.0,1022.75,3.565583333333333,0.0,0.0,23,0,112.899,0.0,5.975
2019-01-15 00:00:00,105.547,9.741666666666667,79.49166666666666,0.0,0.0,1022.0,2.704916666666667,0.0,0.0,0,1,111.876,0.0,6.258333333333333
2019-01-15 01:00:00,103.665,9.625,79.88333333333334,0.0,0.0,1022.0,3.0444166666666668,0.0,0.0,1,1,105.547,0.0,6.375
2019-01-15 02:00:00,106.325,9.431666666666668,80.39166666666667,0.0,0.0,1022.0,3.5410833333333334,0.0,0.0,2,1,103.665,0.0,6.568333333333332
2019-01-15 03:00:00,103.032,9.365833333333333,80.70833333333333,0.0,0.0,1021.4166666666666,3.1580833333333334,0.0,0.0,3,1,106.325,0.0,6.634166666666667
2019-01-15 04:00:00,103.305,9.39,81.22500000000001,0.0,0.0,1021.0,2.4218333333333333,0.0,0.0,4,1,103.032,0.0,6.609999999999999
2019-01-15 05:00:00,108.016,9.359166666666669,81.14999999999999,0.0,0.0,1021.0,3.1165000000000003,0.0,0.0,5,1,103.305,0.0,6.640833333333331
2019-01-15 06:00:00,110.193,9.250833333333334,80.98333333333333,0.0,0.0,1021.0,3.068083333333333,0.0,0.0,6,1,108.016,0.0,6.749166666666666
2019-01-15 07:00:00,152.996,9.146666666666668,81.5,0.0,0.0,1021.5,4.072583333333333,0.0,0.0,7,1,110.193,1.0,6.853333333333332
2019-01-15 08:00:00,207.307,8.571666666666667,83.88333333333334,0.0,0.0,1022.0,33.968,0.0,0.0,8,1,152.996,1.0,7.428333333333333
2019-01-15 09:00:00,233.902,8.933333333333334,81.34166666666667,0.0,0.0,1022.0833333333334,144.08333333333334,0.0,0.0,9,1,207.307,1.0,7.066666666666666
2019-01-15 10:00:00,272.68,10.405,73.00916666666667,0.0,0.0,1022.75,281.71666666666664,0.0,0.0,10,1,233.902,1.0,5.595000000000001
2019-01-15 11:00:00,350.217,9.960833333333332,74.48333333333333,0.0,0.0,1022.8333333333334,364.4333333333333,0.0,0.0,11,1,272.68,1.0,6.039166666666668
2019-01-15 12:00:00,292.871,11.591666666666669,69.18666666666667,0.0,0.0,1021.5833333333334,371.10833333333335,0.0,0.0,12,1,350.217,1.0,4.408333333333331
2019-01-15 13:00:00,317.3,11.231666666666667,71.12,0.0,0.0,1021.0,322.34166666666664,0.0,0.0,13,1,292.871,1.0,4.768333333333333
2019-01-15 14:00:00,305.501,11.4275,71.8275,0.0,0.0,1020.9166666666666,240.9416666666667,0.0,0.0,14,1,317.3,1.0,4.5725
2019-01-15 15:00:00,310.32,11.4675,73.38416666666667,0.0,0.0,1020.5833333333334,162.51666666666668,0.0,0.0,15,1,305.501,0.5,4.532500000000001
2019-01-15 16:00:00,284.119,11.278333333333334,76.675,0.0,0.0,1021.0,49.36916666666667,0.0,0.0,16,1,310.32,0.5,4.721666666666666
2019-01-15 17:00:00,277.714,11.195,76.49166666666666,0.0,0.0,1021.0,5.445833333333333,0.0,0.0,17,1,284.119,0.5,4.805
2019-01-15 18:00:00,236.498,11.1225,77.39166666666667,0.0,0.0,1021.0,3.496333333333333,0.0,0.0,18,1,277.714,0.5,4.8774999999999995
2019-01-15 19:00:00,180.431,11.0575,78.84166666666667,0.0,0.0,1021.0,2.6772500000000004,0.0,0.0,19,1,236.498,0.5,4.942500000000001
2019-01-15 20:00:00,156.235,11.034999999999998,79.89166666666667,0.0,0.0,1021.0,3.064916666666667,0.0,0.0,20,1,180.431,0.0,4.965000000000002
2019-01-15 21:00:00,126.025,11.211666666666666,78.54166666666667,0.0,0.0,1021.0833333333334,3.603,0.0,0.0,21,1,156.235,0.0,4.788333333333334
2019-01-15 22:00:00,108.66,11.221666666666666,78.03333333333333,0.0,0.0,1021.8333333333334,3.736583333333333,0.0,0.0,22,1,126.025,0.0,4.778333333333334
2019-01-15 23:00:00,107.575,10.940833333333332,80.77499999999999,0.0,0.0,1021.5,2.9010833333333337,0.0,0.0,23,1,108.66,0.0,5.059166666666668
2019-01-16 00:00:00,102.212,10.741666666666667,81.19166666666666,0.0,0.0,1021.0,2.6886666666666668,0.0,0.0,0,2,107.575,0.0,5.258333333333333
2019-01-16 01:00:00,102.703,11.188333333333333,77.21666666666667,0.0,0.0,1021.0,2.90125,0.0,0.0,1,2,102.212,0.0,4.811666666666667
2019-01-16 02:00:00,105.681,10.905833333333334,79.05833333333334,0.0,0.0,1021.0,4.105916666666666,0.0,0.0,2,2,102.703,0.0,5.094166666666666
2019-01-16 03:00:00,103.274,10.288333333333334,83.85833333333333,0.0,0.0,1020.6666666666666,2.582583333333333,0.0,0.0,3,2,105.681,0.0,5.711666666666666
2019-01-16 04:00:00,104.021,9.088333333333331,89.60000000000001,0.0,0.0,1020.0,3.4571666666666663,0.0,0.0,4,2,103.274,0.0,6.911666666666669
2019-01-16 05:00:00,98.444,8.308333333333332,91.675,0.0,0.0,1020.0,2.818,0.0,0.0,5,2,104.021,0.0,7.691666666666668
2019-01-16 06:00:00,110.159,8.34,91.71666666666664,0.0,0.0,1020.0,3.7273333333333336,0.0,0.0,6,2,98.444,0.0,7.66
2019-01-16 07:00:00,157.657,7.97,91.95,0.0,0.0,1020.0,2.9406666666666665,0.0,0.0,7,2,110.159,1.0,8.030000000000001
2019-01-16 08:00:00,194.484,8.208333333333334,92.575,0.0,0.0,1020.9166666666666,8.978583333333333,0.1083333333333333,0.1083333333333333,8,2,157.657,1.0,7.791666666666666
